# version	name	postgres SQL SHA-256	PostgreSQL ledger checksum	SQLite SQL SHA-256	SQLite guard
202607180001	202607180001_initial_schema.sql	549ffe0322148177d66429ed07661f7a3c26d06cb9aecd8a80f30ed2cfdd794d	sha256:549ffe0322148177d66429ed07661f7a3c26d06cb9aecd8a80f30ed2cfdd794d	0aac8ab5a7a4c52312940d08ea2ef095479f7a6e56746b84aa8b3de492ac5e40	when_query_missing:SELECT 1 FROM sqlite_master WHERE type='table' AND name='workflow_runs'
202607180002	202607180002_run_public_metadata.sql	05f8246d0d8393937324bbf02853b178ebc02572e026bab56077bb55d3f10d64	sha256:05f8246d0d8393937324bbf02853b178ebc02572e026bab56077bb55d3f10d64	3d79e37251fc3389ad70331aa2144499d4932b59125998976da3e82ad46b4a73	when_query_missing:SELECT 1 FROM pragma_table_info('workflow_runs') WHERE name='request_id'
202607180003	202607180003_run_deadline.sql	e98a60f0e0c9f141951ee5f8dbca470df171439277f148a9ea7abc4ffe62a681	sha256:e98a60f0e0c9f141951ee5f8dbca470df171439277f148a9ea7abc4ffe62a681	01a121bdbd96ab74682d277ecaead6e32b21aece5043dc6322e43405babe010f	when_query_missing:SELECT 1 FROM pragma_table_info('workflow_runs') WHERE name='deadline_at'
202607180004	202607180004_public_event_identity.sql	7e3a4052c1799a6b4da17bd86dfd48c89fa193130fb4c40b9342c6ce4ff94e75	sha256:7e3a4052c1799a6b4da17bd86dfd48c89fa193130fb4c40b9342c6ce4ff94e75	b2785f24a433f475314100ec4b67fc874a379b91c7fb28ba1b1f27e27688b237	always
202607180005	202607180005_artifact_retention.sql	3188194d6c59ae078c77588e74397d54e99c7a5dc1eadce750d68e0e8028c634	sha256:3188194d6c59ae078c77588e74397d54e99c7a5dc1eadce750d68e0e8028c634	5b0e3835df54084b976592cea43b2bf7b5c6ff9c2bc013051c491a584d8c1dcc	always
202607180006	202607180006_graph_view_documents.sql	5ccb6d50f300c0b747a2984b2b0a13ac87844301ba6f53c338c491ce03c00462	sha256:5ccb6d50f300c0b747a2984b2b0a13ac87844301ba6f53c338c491ce03c00462	73c89f54d86ad4922dec05e968c73ae9352684626a429235f6c0961916ae9615	always
202607180007	202607180007_recovery_deadline_policy.sql	7c006c9863d123c19f28fe40d0647d3e9fde95c3f526c931c90d73d4029d303f	sha256:7c006c9863d123c19f28fe40d0647d3e9fde95c3f526c931c90d73d4029d303f	4d693924eb8a6d4100ddebbbf47f61edb71e6f6e349a33b7db1d6f79e2128648	when_query_missing:SELECT 1 FROM pragma_table_info('run_migration_intents') WHERE name='target_timeout_ms'
202607180008	202607180008_execution_event_projection_ledger.sql	6c4f6fe44fa83a4da43dee88234cd51a8f6300b618d78f921b34648621985617	sha256:6c4f6fe44fa83a4da43dee88234cd51a8f6300b618d78f921b34648621985617	7ca3877715150e1a0af37d0123d763bc61a84c56f105c0da6b238725d8f4f184	when_query_missing:SELECT 1 FROM pragma_table_info('execution_events') WHERE name='projection_ledger_batch'
202607180009	202607180009_human_work_items.sql	d74dbea4e283d16a1a3b640f56e1b3e382d5330ef7aaafc8ae1a7ca472cc8da6	sha256:d74dbea4e283d16a1a3b640f56e1b3e382d5330ef7aaafc8ae1a7ca472cc8da6	2a5923fef602ad8445f66db6485582836a906c345590f8242d48e8e722925558	always
202607180010	202607180010_publication_heads.sql	9fdcc00be8876eee5ee688ccc426db972a363cefd79763bf3518c3daf1b25758	sha256:9fdcc00be8876eee5ee688ccc426db972a363cefd79763bf3518c3daf1b25758	8c208913a4560e0e3e7b0a1c52ffd2c3d313ec822f35e33f8ebd0e843a8ca69e	always
202607180011	202607180011_execution_event_authority.sql	5d0fa82ed7b22495668b12e762b3b0a2f4de5d028217e33f8dbd866ffcf73ff1	sha256:5d0fa82ed7b22495668b12e762b3b0a2f4de5d028217e33f8dbd866ffcf73ff1	290599fe158cf608d67d7c36ebf316e79a38f8dec88513b5d4e8dc76297f995e	always
202607180012	202607180012_public_event_authority.sql	14a82316083c2be81b9cd2a1458f3e08f6da3591449b5cc4b5fbc81c2f1bf68b	sha256:14a82316083c2be81b9cd2a1458f3e08f6da3591449b5cc4b5fbc81c2f1bf68b	5ef519e2c89b88132b362b7e2b0eb126618971c1e49d9c73a5d8a21021d1707a	always
202607180013	202607180013_public_event_receipts.sql	95849d56b128d97eb48405bdce778e2aacfbe539bac6df425224362db7c30818	sha256:95849d56b128d97eb48405bdce778e2aacfbe539bac6df425224362db7c30818	11b47a23b8a89c9fd60bea4f92675cfb1dcbade08d0c21ceabe25e41a8c0f17d	always
202607180014	202607180014_public_event_projection_decisions.sql	534a64325d1f388f5ef0603e2b5f2288267de89e263760b62f4ea116bb06d335	sha256:534a64325d1f388f5ef0603e2b5f2288267de89e263760b62f4ea116bb06d335	0fe9c2ce02b9c14eff065990b690a77ebf7a90a822362b23dfc43c40db984a30	always
202607180015	202607180015_scheduler_claim_authority.sql	f549ffdb3bc537eee42104100d79d274bd237e4b4602cd842dcd699106352c77	sha256:f549ffdb3bc537eee42104100d79d274bd237e4b4602cd842dcd699106352c77	d3627559569420ff03579560c0f374adcd1460d1bbca1093f3c633a2478981e9	when_query_missing:SELECT 1 FROM pragma_table_info('task_outbox') WHERE name='claim_mode'
