# version	name	postgres SQL SHA-256	PostgreSQL ledger checksum	SQLite SQL SHA-256	SQLite guard
202607180001	202607180001_durable_v3.sql	7b9ab76ce6c6ed3307af18a9a70e702e02f50cda6a4c9903fac85a5ef2598f8d	sha256:7b9ab76ce6c6ed3307af18a9a70e702e02f50cda6a4c9903fac85a5ef2598f8d	90146cb0c216c9c4f212484534d4a20972b3acd15722b46b981191da63eff98b	when_query_missing:SELECT 1 FROM sqlite_master WHERE type='table' AND name='workflow_runs'
202607180002	202607180002_run_public_metadata.sql	05f8246d0d8393937324bbf02853b178ebc02572e026bab56077bb55d3f10d64	sha256:05f8246d0d8393937324bbf02853b178ebc02572e026bab56077bb55d3f10d64	3d79e37251fc3389ad70331aa2144499d4932b59125998976da3e82ad46b4a73	when_query_missing:SELECT 1 FROM pragma_table_info('workflow_runs') WHERE name='request_id'
202607180003	202607180003_run_deadline.sql	22f6b21bf54a775b93ec0f991a7bdd9e9c61bc3592ff130abc19befdf53e59f3	sha256:22f6b21bf54a775b93ec0f991a7bdd9e9c61bc3592ff130abc19befdf53e59f3	8f017914cf669b8c26e9b125aed57e71314df0e2f44e518e0605739f648020c3	when_query_missing:SELECT 1 FROM pragma_table_info('workflow_runs') WHERE name='deadline_at'
202607180004	202607180004_public_event_identity.sql	aab46f1760fb1a0b2a4f450516a8b22c75975d8f55ab3021073eba3bd1cfddb6	sha256:aab46f1760fb1a0b2a4f450516a8b22c75975d8f55ab3021073eba3bd1cfddb6	4d8895863c397ad735514f7a7b94748afa42e2381b86398d921ddcc185e1527b	always
202607180005	202607180005_artifact_retention.sql	5dd7923fe1597cfeab7c1cb00a343b481dc6dc8bbd5ee83ce60d7a2073612f56	sha256:5dd7923fe1597cfeab7c1cb00a343b481dc6dc8bbd5ee83ce60d7a2073612f56	074e6d868d08cad1de4f7ce48f341977eb6a4cb91fc7e45196d1d571c90a8a8a	always
202607180006	202607180006_graph_view_documents.sql	b29fc491377441f22ce001ba883898470b6019d7c358f735ae835f98c78a881f	sha256:b29fc491377441f22ce001ba883898470b6019d7c358f735ae835f98c78a881f	330a5cc07f833b6ad156028716d686cb9daaf5ca101d3e27bad456afaad16859	always
202607180007	202607180007_recovery_deadline_policy.sql	7c006c9863d123c19f28fe40d0647d3e9fde95c3f526c931c90d73d4029d303f	sha256:7c006c9863d123c19f28fe40d0647d3e9fde95c3f526c931c90d73d4029d303f	4d693924eb8a6d4100ddebbbf47f61edb71e6f6e349a33b7db1d6f79e2128648	when_query_missing:SELECT 1 FROM pragma_table_info('run_migration_intents') WHERE name='target_timeout_ms'
202607180008	202607180008_execution_event_projection_ledger.sql	6c4f6fe44fa83a4da43dee88234cd51a8f6300b618d78f921b34648621985617	sha256:6c4f6fe44fa83a4da43dee88234cd51a8f6300b618d78f921b34648621985617	7ca3877715150e1a0af37d0123d763bc61a84c56f105c0da6b238725d8f4f184	when_query_missing:SELECT 1 FROM pragma_table_info('execution_events') WHERE name='projection_ledger_batch'
202607180009	202607180009_human_work_items.sql	52ef0862ba718679f831182ba6e9b781875572034fac009b36f2bb3d0a2cee58	sha256:52ef0862ba718679f831182ba6e9b781875572034fac009b36f2bb3d0a2cee58	d53323aa4037bd1e9356975ebcf8d9c2471fdcdf02ab50f0820fc9e922a9d300	always
202607180010	202607180010_publication_heads.sql	096f135a08ffbc88b532bb4b1fe3fc9e5deca538916f8d3f80c9577ac6e1ee36	sha256:096f135a08ffbc88b532bb4b1fe3fc9e5deca538916f8d3f80c9577ac6e1ee36	8bba45d698eccf982ed638a435bf74403a985db31895d7032492a6654f05274e	always
202607180011	202607180011_execution_event_authority.sql	5d0fa82ed7b22495668b12e762b3b0a2f4de5d028217e33f8dbd866ffcf73ff1	sha256:5d0fa82ed7b22495668b12e762b3b0a2f4de5d028217e33f8dbd866ffcf73ff1	290599fe158cf608d67d7c36ebf316e79a38f8dec88513b5d4e8dc76297f995e	always
202607180012	202607180012_public_event_authority.sql	06e043f1d6c6391fb466c8a6767cae40afdf8982cd945f68d32c84d121e4cc32	sha256:06e043f1d6c6391fb466c8a6767cae40afdf8982cd945f68d32c84d121e4cc32	5ef519e2c89b88132b362b7e2b0eb126618971c1e49d9c73a5d8a21021d1707a	always
202607180013	202607180013_public_event_receipts.sql	95849d56b128d97eb48405bdce778e2aacfbe539bac6df425224362db7c30818	sha256:95849d56b128d97eb48405bdce778e2aacfbe539bac6df425224362db7c30818	11b47a23b8a89c9fd60bea4f92675cfb1dcbade08d0c21ceabe25e41a8c0f17d	always
202607180014	202607180014_public_event_projection_decisions.sql	a0bc5a964c4eda932684315b06cadcc59826698ca1cae8b0f8bb87beb4855e9b	sha256:a0bc5a964c4eda932684315b06cadcc59826698ca1cae8b0f8bb87beb4855e9b	2fd477ddf124d6773508cabbd6e5060ecf79bdfe3eb87789cc398d40933da9b1	always
202607180015	202607180015_scheduler_claim_authority.sql	756c7d9b1ebc76839d90775140a9e2a0eaef0ec8178d2501acd80c43b9825abd	sha256:756c7d9b1ebc76839d90775140a9e2a0eaef0ec8178d2501acd80c43b9825abd	d3627559569420ff03579560c0f374adcd1460d1bbca1093f3c633a2478981e9	when_query_missing:SELECT 1 FROM pragma_table_info('task_outbox') WHERE name='claim_mode'
202607180016	202607180016_public_event_delivery_heads.sql	6c56794733abea927f8b3eed646d7e1b69164ee1241949659563b347ecc5655c	sha256:6c56794733abea927f8b3eed646d7e1b69164ee1241949659563b347ecc5655c	d076e9aa05a86ee7e0566df1ba673ff6f0fefdbdc93529c4c49068ef2b8626cd	always
202607180017	202607180017_artifact_store_authority.sql	5eb838a84d5ac689192ba0f12055c7c6126b129f20b664b7256ec9bb12c8ac86	sha256:5eb838a84d5ac689192ba0f12055c7c6126b129f20b664b7256ec9bb12c8ac86	1179246240dfc4e8839a3de0fd3479a4d211c1d422a5c65ce99418de7c371ae2	always
202607180018	202607180018_response_stream_authority.sql	d3d228c31acb3aa9eca3fbf5c72b523d7d48719b3d5a57de137c4f46b8850fb6	sha256:d3d228c31acb3aa9eca3fbf5c72b523d7d48719b3d5a57de137c4f46b8850fb6	b4c2eff518cc35b3684a4f9e02f82277b8a3f2a88c43d3d521016f1a56417484	when_query_missing:SELECT 1 FROM sqlite_master WHERE type='table' AND name='response_snapshots'
202607180019	202607180019_llm_tool_call_checkpoints.sql	1e4ca0b0edc8f440f4d8cbc88bebd2c57f91f5afa8ca256da9387e080b4cbd01	sha256:1e4ca0b0edc8f440f4d8cbc88bebd2c57f91f5afa8ca256da9387e080b4cbd01	543585a99bc036b169219541a07837b2741c92ca58d7fad5f84628dc02f4f974	when_query_missing:SELECT 1 FROM sqlite_master WHERE type='table' AND name='model_tool_call_batches'
202607180020	202607180020_model_tool_parent_deadline.sql	11cf5287c0bba23fa93681691de56f3040b6e33a95e6058583379d3dbd77db48	sha256:11cf5287c0bba23fa93681691de56f3040b6e33a95e6058583379d3dbd77db48	2f6f5d0a99e7698ef0d59be0682fb94daff346c8ec3a2e77c6b7dafb4392a4fc	when_query_missing:SELECT 1 FROM pragma_table_info('model_tool_call_batches') WHERE name='parent_operation_deadline'
202607180021	202607180021_function_call_publication_sequence.sql	4814fa3b95971a824eef9601b9b831b338f726f7ddf2efd664c58c335a410b33	sha256:4814fa3b95971a824eef9601b9b831b338f726f7ddf2efd664c58c335a410b33	866bef6e0c078ee294025133525b4b8a28edd187bed29209d408d655c4f787e0	when_query_missing:SELECT 1 FROM pragma_table_info('model_tool_calls') WHERE name='response_seal_index'
202607180022	202607180022_atomic_artifact_retention.sql	4a6e8c8e3f81f9e068b0544d4753bb5ce1bd8aa4a6cb5fa342d0d739febce1fc	sha256:4a6e8c8e3f81f9e068b0544d4753bb5ce1bd8aa4a6cb5fa342d0d739febce1fc	c393b3e2dfa88bf0ecf86a513840c13d3d4f77b5b081d8aee53ac5f0eca99d15	when_query_missing:SELECT 1 FROM pragma_table_info('workflow_runs') WHERE name='artifact_reference_retention_seconds'
